Id,SalePrice
1715,216727.11532791442
1716,192033.01036848128
1717,170772.00733060727
1718,130954.42190188364
1719,194577.8438752981
1720,227486.19098440593
1721,166910.73585858045
1722,121987.65897348057
1723,153292.55149156944
1724,205254.9879261406
1725,230559.861508213
1726,198210.9381606409
1727,163287.74193168356
1728,172325.2891656273
1729,163148.7833042014
1730,165461.4179965726
1731,115702.03133636202
1732,126142.0588276839
1733,114873.59733042748
1734,120922.85494785181
1735,127902.73941145661
1736,115881.70931548478
1737,311036.2793030228
1738,248497.77900881143
1739,274418.1768415274
1740,216229.16647493947
1741,196901.09064438083
1742,173767.17981918127
1743,177576.60622803262
1744,293084.5490777659
1745,214335.70019349753
1746,175147.01981655444
1747,215209.75999373684
1748,246844.24085963084
1749,154161.51871055836
1750,131131.98142068158
1751,250469.86755468015
1752,119433.28688384907
1753,140726.51955844456
1754,187783.8921324101
1755,168929.50228294873
1756,129516.94403294238
1757,123103.0216214569
1758,148491.55157519184
1759,154728.7403126332
1760,163174.23015361477
1761,144982.26011544315
1762,175641.7970981792
1763,172875.64918206428
1764,114731.41551608343
1765,150474.99642222284
1766,176986.83512702482
1767,218111.79742088084
1768,143956.84707749612
1769,183648.745698468
1770,151617.18644950466
1771,126886.5819641358
1772,132189.30530270276
1773,128827.87617190565
1774,133026.1800529338
1775,140246.05135906392
1776,127616.24225533595
1777,117528.10659591712
1778,139236.08757660177
1779,116434.9366371869
1780,174865.49393086054
1781,127583.7145822436
1782,86901.66721824218
1783,141140.8709654605
1784,102113.4693806874
1785,123367.83469945812
1786,148282.61581932733
1787,163745.58778098636
1788,55120.437972227686
1789,95341.6631976171
1790,86257.36350699939
1791,182632.00455012842
1792,153133.88603105457
1793,131432.664879285
1794,152442.06175189032
1795,134578.6935657453
1796,128337.43953789883
1797,128286.67914188991
1798,123151.89638772144
1799,111750.93786570309
1800,125078.02115154905
1801,127693.33943643463
1802,138408.0425926963
1803,146107.47191337406
1804,141593.3935203627
1805,145350.35476695263
1806,122533.1581042127
1807,131775.24749575334
1808,117793.7222270236
1809,114794.39060607218
1810,140477.07403085972
1811,88616.26309082765
1812,90776.18457977922
1813,126610.240448601
1814,99117.0102091349
1815,54961.85458697296
1816,96626.50024465713
1817,98941.95435328754
1818,139929.21043945587
1819,121020.83171940129
1820,54931.09020386824
1821,116396.96389843327
1822,147336.24365065296
1823,55712.90473637191
1824,131240.19819050742
1825,136770.72010369773
1826,106731.8475832309
1827,98888.24059936858
1828,132488.8127028382
1829,124513.35273440668
1830,139518.35987521487
1831,142506.2673215582
1832,94431.58687939863
1833,141179.11576596394
1834,119547.52757438268
1835,120700.5997457426
1836,126241.4609794185
1837,88449.52950746626
1838,119900.5537476205
1839,97407.58226605845
1840,165216.20853069326
1841,132994.24838706668
1842,86271.41431268262
1843,128495.53091519477
1844,134715.12085844355
1845,135106.70559813638
1846,152289.39076698697
1847,171988.63823008395
1848,54961.85458697296
1849,112473.04401189742
1850,120217.6022553276
1851,152722.66685972273
1852,122051.60637996533
1853,131379.65691736387
1854,168121.03994427883
1855,144688.67451113765
1856,219992.83844856513
1857,153300.0903452357
1858,140705.0171190785
1859,122817.12165294896
1860,152688.9256911283
1861,124676.87576701211
1862,318919.3246956159
1863,312243.2270438858
1864,312243.2270438858
1865,328801.7830667981
1866,340992.9200801626
1867,229043.5706973483
1868,287740.55179200217
1869,205913.2103259353
1870,224403.52056346994
1871,231749.77631968117
1872,171987.049691224
1873,231230.8456421672
1874,151981.8811097448
1875,209086.09601457318
1876,192496.4741169336
1877,216088.86754871698
1878,186943.20547141013
1879,130360.31001912922
1880,136947.42851117675
1881,253062.57859559372
1882,244159.66374049976
1883,192704.3781504519
1884,209700.05272424506
1885,231726.9750708538
1886,278012.4238618977
1887,201593.12102319553
1888,279083.1687262191
1889,163714.32348510867
1890,121883.35730467847
1891,129296.84846729822
1892,101359.38207343833
1893,132757.45894240047
1894,122594.85541922032
1895,131375.4804067843
1896,130513.22129292523
1897,116775.69308465617
1898,115069.65531109228
1899,156199.5268867767
1900,152785.52286040297
1901,162644.11548822102
1902,138085.81815876253
1903,216607.01559808466
1904,132415.6099776447
1905,192657.66114633917
1906,147124.9929351289
1907,228385.57294858515
1908,114687.06280997033
1909,129646.50457848367
1910,122946.69037827417
1911,211094.14207181902
1912,306115.299541213
1913,142348.44423590516
1914,56055.45468935522
1915,310409.5905598893
1916,55736.2226108566
1917,245613.01635640475
1918,139206.94340933353
1919,172753.5413399843
1920,142043.60826972543
1921,374621.1499346936
1922,294510.4801736296
1923,241451.48744278436
1924,236474.1410602234
1925,200061.1674603482
1926,356901.90237629693
1927,135823.5570694559
1928,151822.63174214686
1929,129334.83003348677
1930,132623.2050893204
1931,143611.3530970507
1932,138586.8341017287
1933,195189.26797230518
1934,181331.422967731
1935,175037.36426475132
1936,192301.98550735376
1937,180671.61868576994
1938,168348.7002620842
1939,254572.96952253638
1940,179047.85124503623
1941,168141.22209031688
1942,179598.12642437642
1943,192820.66339266254
1944,343153.7633282265
1945,348061.7812278592
1946,140874.53880752248
1947,266009.19025190163
1948,165244.833801751
1949,246193.87165959753
1950,175211.95884815656
1951,246859.22324239422
1952,197585.93348352445
1953,172091.40456041548
1954,180646.33009621422
1955,136650.98226914418
1956,306976.161408326
1957,152552.73895008114
1958,297631.55753750924
1959,143228.8023912879
1960,113439.3828261246
1961,125072.75325319423
1962,92506.05965513644
1963,100715.52236511269
1964,108053.97683409542
1965,150324.93022228833
1966,141222.95215240755
1967,295956.4846084395
1968,490506.57139623025
1969,363444.7640001067
1970,416485.92665543384
1971,521049.98502128443
1972,378375.66442359774
1973,289124.45554316
1974,329528.31479370553
1975,497455.9117027997
1976,286118.1267610839
1977,371460.71565558214
1978,344882.09790138074
1979,331142.247786744
1980,201702.18797696824
1981,346650.2239392178
1982,236825.19221692262
1983,217713.63659681208
1984,171896.52366976597
1985,215771.56219030643
1986,201564.24832569718
1987,178846.77977155338
1988,171296.51978401403
1989,193286.69778842627
1990,209576.33783894396
1991,249073.83847086778
1992,220585.18632724026
1993,171052.7800634707
1994,242739.30686758502
1995,186675.81697684532
1996,263521.37102061446
1997,305962.2276185433
1998,340335.2737912164
1999,289823.6017025407
2000,308491.71906394645
2001,283059.599387786
2002,242624.6750647088
2003,259302.5181978392
2004,295623.828301888
2005,228622.14832719945
2006,211249.43432447076
2007,248048.079475116
2008,219915.5494116575
2009,198482.52169420023
2010,186860.77827184438
2011,126298.67942313258
2012,182975.11802637568
2013,176356.9300359039
2014,182680.2398240168
2015,201280.88382209776
2016,199959.3141214952
2017,191360.27516145597
2018,120261.7854104173
2019,136165.81000855612
2020,99219.54217869643
2021,111777.34146639198
2022,175082.86609934163
2023,134888.61885452305
2024,275567.9267258158
2025,310666.8532495967
2026,179324.64151434237
2027,160615.74198111572
2028,155469.08933357758
2029,172546.06836327238
2030,272121.42725219694
2031,235723.37953247066
2032,269436.1154092482
2033,258488.96530817176
2034,169662.9517196279
2035,223450.07150090826
2036,176804.85974123108
2037,187680.5178365775
2038,312671.3168350183
2039,221853.31499829626
2040,299908.9779131465
2041,293924.8734849453
2042,202293.88905550027
2043,184524.69263788481
2044,177587.77022468287
2045,212895.96581110536
2046,142274.80767990233
2047,141132.5322340243
2048,138435.59124473674
2049,137614.50062818403
2050,196031.52062362348
2051,115438.84401039794
2052,128726.17325272298
2053,153314.72841364195
2054,99310.57017574192
2055,153108.07510154572
2056,144556.698440654
2057,114342.46086166204
2058,214369.98186335244
2059,129168.6258189278
2060,173153.654843409
2061,170126.0319539127
2062,131048.7525471988
2063,120791.79243278583
2064,139210.4186775425
2065,115058.58110517531
2066,162450.77957502287
2067,112035.01615796033
2068,138649.31060978145
2069,83881.44362926034
2070,117966.65905749195
2071,98705.43664816543
2072,123669.1000040466
2073,134105.36073508384
2074,202501.30315897375
2075,142990.54165535915
2076,124349.1971027229
2077,151504.65191099214
2078,124010.03179931891
2079,129101.73691698257
2080,123201.20191267869
2081,128490.73812676266
2082,126896.09358609248
2083,145930.16556808955
2084,113194.82802659241
2085,125494.90125602324
2086,115862.77155265586
2087,116838.59353257726
2088,89488.88957368139
2089,80021.76859869274
2090,130180.30201114343
2091,110585.15223284908
2092,126393.79394764443
2093,112484.18920807284
2094,120902.22180934675
2095,138148.14638468646
2096,86045.07290410467
2097,97932.15388583901
2098,138594.32612204508
2099,55730.70443399393
2100,76986.21595893939
2101,117957.79972933355
2102,126425.5200595776
2103,107624.53525571381
2104,135035.26250684296
2105,128292.26859410413
2106,55671.14539850602
2107,216785.34483278703
2108,115020.9599398667
2109,110732.2061345464
2110,126489.02915231106
2111,149644.80053277995
2112,130343.03661301098
2113,120857.65403868411
2114,120278.38543575122
2115,154201.2216171276
2116,115843.52016960889
2117,139148.40174602304
2118,119495.69447000565
2119,115516.51047255693
2120,117675.47528697655
2121,88945.57422252686
2122,114665.56439136161
2123,87958.00133532936
2124,151293.96770472042
2125,129299.06285494652
2126,142826.7550013474
2127,152308.13604161981
2128,131581.29345901328
2129,98188.2203096536
2130,134477.09332676278
2131,142415.77853338243
2132,109633.64222810695
2133,125901.29982294426
2134,118409.58792077069
2135,95809.70271106322
2136,71811.74808288575
2137,112921.866245661
2138,135042.77324563183
2139,146175.51936134518
2140,138923.37027532156
2141,151172.2229238683
2142,125441.95222827773
2143,144167.7905223064
2144,120253.74750873707
2145,134680.68437696566
2146,171466.68421464984
2147,144080.95969417947
2148,133294.90783995378
2149,151640.61239482358
2150,217198.44718748602
2151,120112.17612483124
2152,157736.08221422444
2153,171847.34129958393
2154,114670.95721607396
2155,132704.87543164118
2156,261952.29780458665
2157,231037.16846649477
2158,224906.38997672062
2159,198011.84091620502
2160,168938.61488924807
2161,243656.3912459727
2162,313496.0235121091
2163,352381.0488082616
2164,262575.4222536482
2165,202729.13331636507
2166,155449.33581124435
2167,215340.0508444222
2168,208123.2270035254
2169,198835.6376607271
2170,219632.0433126527
2171,153553.39472389812
2172,129111.16058329276
2173,166873.80204028703
2174,216003.45703713186
2175,289170.21635957796
2176,287839.57856889936
2177,235332.3386203009
2178,205175.76339865263
2179,142633.0913009765
2180,216998.0447256264
2181,181838.74833415847
2182,216853.8796470208
2183,188921.21169512594
2184,125040.33224990286
2185,120519.12849796118
2186,150939.03612762177
2187,151527.9001562458
2188,152400.30963972438
2189,269806.6325980679
2190,76556.99458727396
2191,87557.80815588785
2192,98480.12142283045
2193,98165.3200309465
2194,99879.19469910387
2195,112613.59324290587
2196,103648.51249970909
2197,125510.20419495493
2198,165208.11226338128
2199,173873.9555460866
2200,145391.8599946481
2201,143247.09213035536
2202,197992.084144494
2203,134638.725014757
2204,199868.20844999782
2205,118023.19632404954
2206,143704.81898260597
2207,209943.27929951332
2208,267249.9164984096
2209,214461.02430456085
2210,116505.5802246946
2211,119174.86517179711
2212,126393.60008192075
2213,99857.02439586008
2214,133293.86812745212
2215,102528.42674044755
2216,139661.95810797522
2217,57181.47906275238
2218,65466.97382715223
2219,62658.34026928226
2220,56112.94607281411
2221,310107.46189317416
2222,257893.80763525108
2223,263649.5307810536
2224,205144.59345570285
2225,130198.7132752405
2226,200737.47216125042
2227,217908.92239805762
2228,277505.31147477473
2229,261638.69444850416
2230,167010.4407632503
2231,213715.69227120385
2232,178867.64080434572
2233,172534.0994732389
2234,249803.24941636572
2235,231119.71129094623
2236,270286.375647921
2237,291910.732102647
2238,207905.65478118428
2239,114679.11607081084
2240,164922.1288211256
2241,161911.98443361826
2242,118658.83305862847
2243,124425.32219677238
2244,99411.57365846867
2245,100091.75177324405
2246,141892.93036663393
2247,99992.94204789307
2248,132994.90627859707
2249,128797.82699624126
2250,134952.6067995923
2251,119065.23696679184
2252,174462.74918577413
2253,156253.47577768087
2254,181584.02799723376
2255,194609.3029750278
2256,182054.57501175374
2257,207827.79039173943
2258,168492.54815310793
2259,177627.20721411737
2260,155301.89136441922
2261,174388.8386180142
2262,212495.75498926602
2263,358764.8523477596
2264,434101.3563918882
2265,174728.5313633386
2266,278770.6483394855
2267,341537.53426568455
2268,424323.56690630055
2269,147886.072924998
2270,192465.30618028188
2271,227699.3183613653
2272,211866.17055845787
2273,165082.57535148383
2274,180907.9266741597
2275,165830.01987734466
2276,199331.79776784574
2277,199009.5058922793
2278,139541.26575191994
2279,125236.69469668927
2280,115951.11996440636
2281,167460.73026786232
2282,188252.0712646886
2283,102363.77403135937
2284,113084.88163822643
2285,145807.05196272072
2286,123406.61594284781
2287,365737.2501446793
2288,284871.0586400793
2289,395411.6733801668
2290,513129.1061851764
2291,336214.34213915095
2292,434489.41250508477
2293,517726.6841000486
2294,392897.67519295687
2295,517726.6841000486
2296,305705.68636046036
2297,299036.3809950463
2298,344833.2716215566
2299,386752.81707937334
2300,326951.838581789
2301,298738.89839767065
2302,259823.67612455675
2303,248768.69821953948
2304,270075.952325296
2305,192913.49764746157
2306,189061.9443462288
2307,190001.60243815524
2308,217459.51334570965
2309,280342.3918860495
2310,222246.0215819
2311,195281.3302604469
2312,172556.28271780515
2313,169967.39981367724
2314,166811.09361560474
2315,172074.33814495173
2316,177554.13277165662
2317,188783.0454242378
2318,181104.74337870756
2319,179206.80993156525
2320,186161.54244139206
2321,239297.2926139043
2322,173130.02318356937
2323,178175.37833665716
2324,173159.41113849476
2325,213694.79735018482
2326,170179.50446730934
2327,205729.6242958638
2328,229926.06732073525
2329,187304.665267163
2330,176909.07394243294
2331,374395.89220042893
2332,401106.61079477496
2333,343047.1087100545
2334,267340.4675397104
2335,288898.06935574044
2336,339784.5350633695
2337,211620.55985239582
2338,267708.6996388234
2339,205485.3086250095
2340,378213.73919396696
2341,207886.61948668808
2342,232739.9634288618
2343,229766.18859097798
2344,210195.02131345597
2345,233274.10751290113
2346,202750.67568929755
2347,210490.76740701986
2348,244356.8592336439
2349,173207.41374036224
2350,294966.38344667107
2351,255464.57246875757
2352,247756.57441428961
2353,245026.57633522322
2354,138463.88680198306
2355,142408.05002228895
2356,160299.8737492954
2357,189293.12723454097
2358,198999.2310552206
2359,131436.99764003648
2360,116716.56781139424
2361,144252.07553992566
2362,262952.0123834267
2363,128693.5326200984
2364,155425.6959892127
2365,227177.27343245974
2366,180617.75780281672
2367,232302.94667262392
2368,218926.06091864378
2369,204617.46716914503
2370,173927.37115794947
2371,172827.26846675298
2372,194654.3850225313
2373,297840.41145699634
2374,301604.0610060463
2375,245660.60667389934
2376,293698.5081003828
2377,312392.6937460206
2378,151007.55995114348
2379,199335.20241299347
2380,165726.62474329714
2381,170671.0484665042
2382,215345.68470052868
2383,198050.89170765193
2384,240314.97552446325
2385,177265.29567090725
2386,142460.7639912646
2387,136353.18221777695
2388,101282.97485078339
2389,124115.0908297906
2390,140388.12350046553
2391,141945.40290570908
2392,118737.72263452367
2393,162271.17212645814
2394,135984.48708357874
2395,211058.36274389143
2396,148067.41554932008
2397,215074.1189346499
2398,135846.3512828805
2399,54961.85458697296
2400,55512.98856889748
2401,121942.9950962355
2402,136866.72711652544
2403,137871.57583174531
2404,159935.7608865693
2405,155739.45393031
2406,142009.1124411938
2407,127260.93044690439
2408,138937.85050353585
2409,121037.1301012141
2410,170561.8790643946
2411,117833.8538095999
2412,156997.14873164558
2413,126863.91059478874
2414,149771.86086249546
2415,129371.77946551735
2416,125954.54675648677
2417,136058.8730370048
2418,133578.70008467155
2419,125541.58889412033
2420,127352.61297810548
2421,152633.55709468902
2422,100742.07253968307
2423,112450.38246104564
2424,151664.69799289544
2425,173865.90735925498
2426,135591.29286352664
2427,131890.8194304464
2428,182636.37031503388
2429,119236.16959735834
2430,129519.83113719511
2431,114562.27038125416
2432,148614.72636570278
2433,148548.56229279254
2434,135526.6645206559
2435,149893.30804157996
2436,112836.91410146463
2437,114435.47143523808
2438,123011.44624885615
2439,109151.86128356287
2440,124284.48391427356
2441,89844.4896625575
2442,99170.24358419832
2443,124539.64948019586
2444,130489.58846477071
2445,82069.01139741915
2446,136379.2071891832
2447,173920.11086297437
2448,135957.8033219856
2449,101268.89567129352
2450,148562.35968387412
2451,129603.0126947313
2452,195513.37117363047
2453,89462.66552998418
2454,126615.56256830606
2455,121909.91682278486
2456,141254.29119250705
2457,123785.39498471897
2458,120137.3518891777
2459,113394.67953286345
2460,136151.78452260068
2461,124596.22310981853
2462,131435.540821154
2463,124926.58810307113
2464,170563.99715964642
2465,140803.88977423508
2466,117677.33741903304
2467,124882.06334878618
2468,79123.29838173316
2469,85622.02063100891
2470,189641.6174508983
2471,232991.4261122949
2472,158940.6683267733
2473,114753.40370079008
2474,78391.24673147652
2475,209368.75022316893
2476,114868.89777431323
2477,127204.74716959539
2478,155272.42222273417
2479,98851.3190851124
2480,152148.02827815386
2481,125453.05260367075
2482,125190.538200316
2483,115250.26705778211
2484,117647.04403872998
2485,121639.98042496594
2486,152370.93810436648
2487,166599.7539905811
2488,175869.7918909757
2489,145695.47653568487
2490,146227.61353779203
2491,93029.60616164094
2492,189442.15983822563
2493,155182.44190265136
2494,142502.3505254356
2495,87485.10969161065
2496,251117.42184456982
2497,151115.68629835488
2498,114950.36926274677
2499,92437.58056689838
2500,129920.4391176863
2501,139891.57513059184
2502,152533.97501143804
2503,94161.5617949387
2504,186493.5977502385
2505,219908.98094718004
2506,253738.4463416941
2507,303384.10466943803
2508,268894.6957567494
2509,219031.13831903075
2510,211022.04322802598
2511,181102.06809224145
2512,210741.66223338942
2513,218013.87907347936
2514,289153.09647693654
2515,152262.82896897098
2516,173332.1948769827
2517,144690.80396081888
2518,153470.2021665945
2519,219898.02395435976
2520,215545.18092087805
2521,186459.07099348848
2522,225205.76617842482
2523,124667.77330132919
2524,135852.60883964945
2525,150210.62741822214
2526,140129.12019309818
2527,121374.87417709576
2528,132759.14582660995
2529,131598.96100732576
2530,130821.09433257459
2531,253463.96986455985
2532,225109.87330712506
2533,193407.68853467918
2534,222645.96951661244
2535,297332.093985322
2536,233658.69545297173
2537,230720.88064093946
2538,186390.59613970964
2539,189159.75941942426
2540,178672.55945212767
2541,179382.4465551881
2542,169278.78651579612
2543,125645.06324135713
2544,118130.36536552834
2545,135675.69536847522
2546,123279.79439794898
2547,142140.6180263051
2548,148478.4191601964
2549,160167.6834228314
2550,324026.5566337392
2551,140971.9625809693
2552,128978.67579692128
2553,77152.01028532328
2554,98241.46151542949
2555,123649.76705220554
2556,104834.15669694041
2557,108267.75417732925
2558,142737.0504299161
2559,140874.97879343294
2560,152808.6014915871
2561,142073.57646166906
2562,135411.32877154244
2563,150949.70191379136
2564,194087.32611659457
2565,140089.84125265034
2566,148065.67817179344
2567,132246.56888962668
2568,198042.59911378883
2569,217287.5775338056
2570,119673.54754987758
2571,172071.05524425936
2572,146777.31353071952
2573,209613.27313329
2574,236912.41703080008
2575,132516.05255176386
2576,117415.0501677912
2577,139623.9236281845
2578,87433.85844652701
2579,55639.98400373901
2580,105408.81534426857
2581,100774.76562972734
2582,104386.98322770189
2583,271828.560401624
2584,170363.26345028583
2585,182092.69775669012
2586,217521.12368056257
2587,194457.16049335524
2588,146879.18260501185
2589,152501.84999984273
2590,221668.11786527518
2591,234543.93194696345
2592,213645.59366103704
2593,248065.45451726211
2594,177502.81537257874
2595,202802.1756641031
2596,291331.4642736956
2597,192572.817031857
2598,301915.9021987029
2599,335584.71625550545
2600,153663.68788437208
2601,144808.51351915929
2602,81522.75320693696
2603,89004.16088211113
2604,86241.95192762611
2605,65809.94614626278
2606,152047.02978529953
2607,187077.95164040528
2608,207515.187072963
2609,172280.50977954155
2610,116254.39195669723
2611,126918.58007014202
2612,156574.78423761993
2613,135755.94305019197
2614,132209.7198155242
2615,152611.09323454482
2616,146418.3231485341
2617,185124.60196223634
2618,172981.24163910464
2619,193833.69519993546
2620,187771.4955124336
2621,177975.2526609733
2622,180020.319834829
2623,243002.46454896108
2624,296315.822652014
2625,298555.4336986376
2626,172337.15440514646
2627,169754.81675740724
2628,500432.9541951279
2629,517726.6841000486
2630,354824.98365395475
2631,517436.5592750518
2632,455236.63985679514
2633,293514.8858615118
2634,376288.28993717866
2635,160628.88671278072
2636,177436.01413237752
2637,188235.6219811768
2638,269094.8940767906
2639,199146.98752830492
2640,156714.77092616746
2641,106416.70804892319
2642,187133.11704975966
2643,102898.87632029939
2644,122171.9095087938
2645,109295.70106261344
2646,89529.68960173409
2647,102307.63714481663
2648,139926.6992523377
2649,148375.782380508
2650,142745.25149073298
2651,141414.23782014192
2652,411501.2789933374
2653,256869.03832394953
2654,261575.98852999206
2655,380817.33706263395
2656,303306.7430093637
2657,348755.5213918259
2658,312802.80881960806
2659,313625.55759429955
2660,368645.80959012
2661,352275.94904399134
2662,342069.0331548282
2663,296547.1861941577
2664,280380.25261343754
2665,295554.7532675577
2666,285400.8204764466
2667,168169.31394694242
2668,175433.13429251412
2669,172757.44813660937
2670,288174.94853726664
2671,179074.04827873327
2672,188104.71060961633
2673,215381.53601880532
2674,219260.6215491737
2675,169007.54639771138
2676,191900.08956873673
2677,196042.6751860916
2678,256628.93552181064
2679,295748.2976376884
2680,292456.860630894
2681,418345.9374714844
2682,331265.82238148514
2683,524566.6286400474
2684,307070.92842365394
2685,342169.54808571277
2686,256028.5591090631
2687,322718.37631560134
2688,214947.32841744367
2689,193864.7302840148
2690,494937.09487998305
2691,187110.5344375773
2692,132020.78422152708
2693,187857.66492046363
2694,125177.6781150477
2695,191159.40622261757
2696,189808.7894315149
2697,197293.56961743798
2698,189174.7416018214
2699,169839.7627746044
2700,162447.94390777033
2701,154796.2822624067
2702,115901.93510856848
2703,121616.9648105086
2704,137132.06481264453
2705,116193.0236271254
2706,114731.02687282772
2707,121488.9898547919
2708,128144.26788592024
2709,98243.65866006949
2710,128973.23418414769
2711,326876.75817620754
2712,392547.4358238088
2713,183023.9892972767
2714,153548.61757340378
2715,170071.27318154517
2716,159447.9713230845
2717,181235.07599889362
2718,227177.7000009952
2719,165993.70535975133
2720,179839.52686917398
2721,133874.806409607
2722,157757.31335478064
2723,149509.32139228916
2724,129262.37531865187
2725,135101.35715874977
2726,145672.2550962783
2727,177337.966476833
2728,167087.62773287218
2729,152517.50820575838
2730,140922.1871905041
2731,133477.0108774721
2732,121541.79989034828
2733,152822.50007781023
2734,151592.210323647
2735,135146.30528931788
